Time (s),Zeroed Force X (N),Zeroed Force Y (N),Zeroed Force Z (N),Zeroed Torque X (Nm),Zeroed Torque Y (Nm),Zeroed Torque Z (Nm)
1694465406.2352176,0.2607843352520707,-0.0002787098605616656,-0.616653449088616,0.21993852113860513,-2.758370276589716,-0.45747817630944
1694465406.2803826,-0.07754824934049687,0.13160153561618504,-1.5703003348638136,-0.6399848745606533,-5.266198809403335,-0.2941097564689805
1694465406.3263822,-0.007051844025812493,0.06891452473155635,-1.1812311781018887,-0.45688586340246573,-4.2544391698232715,0.13244714579269967
1694465406.3753924,0.12984084640403726,0.16512936083642726,-0.18728767092072207,-0.7558372000904683,-0.12737912126185336,-0.10016823447829992
1694465406.4199555,0.021025956218908348,0.08142889987596114,-1.7074072794439146,0.09496256270010406,-4.501185563425928,-0.5358924211182661
1694465406.4667203,-0.0020391001429036493,0.059886427225698924,-1.3020845450266414,-0.4141863458493411,-4.1223544744893985,-0.08307923868681755
1694465406.5087306,0.005143783552409076,0.15220995794661007,-0.3848508090387308,-0.7315018189433182,-0.13072186932092222,0.30399777274373463
1694465406.553416,0.16481119345573703,-0.062422552630135186,-1.2808192829444898,0.1476595003508443,-6.073620989519014,-0.40419575820869014
1694465406.6017284,0.043435598762211036,0.12991196979913466,-1.229894770129898,-0.33330639598134226,-4.9314476747993155,-0.8692845842205763
1694465406.6431627,-0.036061761720584506,-0.005744962662339592,-0.8325797948241163,-0.18865620251682458,-1.9231350365485227,0.40824310007058884
1694465406.6881006,0.1308517115864527,0.01537115475731854,-1.331586726290738,-0.0015172469609190387,-6.049074534241619,-0.5333853539639684
1694465406.7384589,0.031286598144031785,0.23322451585246107,-0.8131482367181055,-0.5666932165601253,-2.7232978586865073,-1.0542666520552402
1694465406.7837703,-0.07612884259860131,0.008805812478804409,-0.5972649523115354,-0.2560512599649982,-1.1193343387894004,0.300775849662255
1694465406.828925,0.09576301651339936,0.029442918172024157,-1.4243100670748947,-0.2796522990180783,-6.57276005778111,-0.1492173333873943
1694465406.8749793,0.0977628375937929,0.2519928529822031,-0.9227206150857987,-0.4799676690433543,-3.128660227918722,-1.2327587121139807
1694465406.9194834,-0.10856067585723483,-0.0257837831546448,-0.8048348225157955,-0.27886173230936606,-2.1278264906446154,0.4207999374767226
1694465406.9668279,0.052358642949285716,0.056074407024156336,-1.670093138880325,-0.14378199068931607,-7.167045647072115,-0.42353830277998483
1694465407.0148263,0.17448706240997502,0.09321209724687218,-0.4806719704050564,-0.2673310805604814,-0.029823068875877823,-0.35291600985237537
1694465407.0564795,-0.10715264113475076,0.000514193787732875,-1.05167286905652,-0.3338696590396424,-3.4736904388202774,0.6165774025576454
1694465407.1090086,0.050552846022656084,0.19218467128875183,-0.9578782156951635,-0.7196224203813628,-4.591980406665236,-0.7152126184981249
1694465407.153179,0.14874335011682582,-0.08164421309474879,-1.0334956705303324,-0.1781545331289962,-3.557463489357943,0.1651323335912913
1694465407.199178,-0.10541318509523645,-0.022282057887654805,-1.1029264018736886,-0.23887948384562208,-3.139175155498343,0.4265003939213905
1694465407.2468057,0.0722590059568251,0.23422262128964144,-1.1007637603575962,-0.9938220922030041,-5.463745574137228,-0.8786472581406031
1694465407.2879488,0.052448593520855624,-0.05823214108238117,-1.3635245198256754,-0.3817952578381778,-5.701390971754357,0.5865966046976858
1694465407.3327208,-0.08296442992796216,-0.01638150845476627,-1.1949220366325064,-0.20932067581455271,-3.3361697959862724,0.3182937963917851
1694465407.3830082,0.14338771525560823,0.24808707742364744,-1.1399789161784537,-1.1045057426337657,-5.854542478818189,-0.9101284402391201
1694465407.4285195,0.011405105056541132,-0.021003348682496092,-1.5610288996797435,-0.5941174125310162,-5.639948763486984,0.36622110812603026
1694465407.4759898,0.049481133505418384,-0.16924035510250945,-0.8197453487190787,0.8476838608029702,-1.4008565192357523,-0.3062951182087801
1694465407.5243094,0.1427167738868258,0.28207239276921703,-1.2052065580910756,-1.0763445665019837,-6.253604729622779,-0.9576549657013089
1694465407.5717542,0.030588601372798507,-0.003509546463137614,-1.3879796152276018,-0.5578116053134679,-5.91579318854442,0.24731417892152763
1694465407.6288881,0.20912838361408603,-0.01764433193565118,-0.27483906822964554,0.22407700796955865,-1.1016314218563394,-0.5866585366839168
1694465407.6754158,-0.15458024784866176,0.16961794004651454,-0.9234535499740946,-1.2006455931941318,-3.756938244951094,-0.24332268740369045
1694465407.7359047,-0.024494898877426508,-0.05585197697464883,-1.048197016354814,-0.5261839833953026,-3.639335227655181,0.5591766893805179
1694465407.7816331,0.2639489348905846,0.2142745093408709,-0.7937094931214435,-0.2697549328972819,-3.692101893624752,-1.4864888715294633
1694465407.8256252,-0.0684786800506485,0.01754992632355279,-1.5313756320689582,-1.0167815359227816,-7.3924206838709665,0.5066902692763442
1694465407.867024,-0.015146963931365498,-0.06158182509468002,-1.1461317594424654,-0.3448612536059237,-4.562132199778091,0.7457530236095309
1694465407.9155679,0.20310158270167378,0.09425848241647161,-1.1528602233732217,-0.6218495399049075,-4.826049929853532,-0.33877610845445716
1694465407.962811,-0.07152739946951492,0.05922553933547592,-1.6986993545746185,-0.8583347219762878,-7.700866027999908,0.4866706238619365
1694465408.00887,0.05488637240706851,-0.011610137453903935,-0.8293388211906638,-0.2524036102586784,-3.892936457613345,0.2632866974108232
1694465408.0549197,0.08028635536134043,0.030533646712134654,-1.5333068848216387,-0.6972854972033637,-6.35407047485014,0.16643461483329958
1694465408.0994635,-0.031461831042842725,0.07977121554546729,-1.6596269437111628,-0.7001262734422511,-5.454126644731232,-0.117298527760763
1694465408.1430328,0.03961612841030515,0.03430854886012513,-0.8207209426289945,-0.3794143528566636,-3.307621578814313,-0.049500615403889725
1694465408.1910717,-0.06883637241634499,0.1305914256919598,-1.539438575944501,-0.7935087211749767,-4.91999069070296,-0.35052019484220764
1694465408.2346594,0.01654498775115254,0.09530287821271566,-0.782024304637813,-0.49122344977984866,-2.5160929245276904,-0.4531303096308612
1694465408.283151,0.05536606744817618,0.06142819135400357,-0.6385892291167177,-0.31748090630975767,-2.660391365843438,-0.085036735646014
1694465408.333291,-0.005110113192746013,0.013005939857084758,-1.5201400616898568,-1.042247946346336,-6.5525581585816255,0.18789012214753953
1694465408.3722725,0.058747590234586866,0.0022586039514136402,-0.6588850133751061,-0.4859635149764969,-3.192463182627378,0.22812789116500554
1694465408.4183738,0.0845307616622506,0.09901103225836394,-0.7172865179430392,-0.3159028760918581,-3.0430698488464714,-0.5150590656895879
1694465408.4660523,-0.04796779522261563,0.10592750981105103,-1.2985127395190768,-0.4771179634369531,-4.692755136788762,-0.6478052819190054
1694465408.5083632,-0.004976286735455915,0.07338416112623092,-1.2114923364716765,-0.5623680760951437,-4.867113899475619,-0.22085056949483572
1694465408.5552664,-0.08849288747532036,0.05540945881033421,-0.1956467631090093,-0.5324412275501551,0.2878686697043449,0.11497479058505533
1694465408.6006973,-0.03813381024785922,0.0971393100713871,-1.6560136992992742,-0.8501550927152302,-8.194916522164178,-0.42025071280140835
1694465408.647713,0.024131667894767617,0.17289677247455737,-0.9830142863497069,-0.5081532388596912,-4.868285281135179,-1.3046044824230556
1694465408.6922922,-0.010314643806220936,-0.14886777460204792,-0.06342369918288826,1.2855576975892795,-0.08533687617308772,-0.6454905528464572
1694465408.7374933,-0.05797474797570601,0.07935701282099483,-1.7397258408880565,-1.0144087909886963,-8.896152881509849,-0.21606069975524989
1694465408.7843578,0.06965312569207338,0.17132590209581577,-0.8595302156940301,-0.4770898865096953,-4.151727795226037,-0.953213089698135
1694465408.8323905,-0.03642049988271889,-0.17706917031892155,-0.17568941288819584,1.0942996562008815,-0.18584160520972404,-0.37947779940275694
1694465408.8784442,-0.08628398603747556,0.10008231264860257,-1.970955896298788,-0.8096106230288456,-7.916005304542182,-0.20658343140161506
1694465408.9261677,0.10524178947600404,0.2576525132477947,-0.6921040380284973,-0.7375597371655616,-3.5008439843956225,-1.441695606230681
1694465408.9699616,-0.0527293248717422,-0.17030860675074289,-0.5795294937821871,0.45428632514604317,-1.976150125899622,0.20612199003569387
1694465409.014671,-0.10266813827590404,0.180778882391611,-1.422363364299319,-0.9151621287169078,-5.4910650356875905,-0.7168439623534404
1694465409.0617964,0.019184419973166555,0.12871081856595756,-1.4336654049574329,-0.8499086258300714,-6.361974417669948,-0.4315195642344172
1694465409.1074834,0.000998644837595819,-0.1160652290001769,-0.9181452604719418,0.3076808917464149,-3.4114324377006824,0.058342557112631255
1694465409.1584747,0.2743942460649169,0.027950858733216233,-0.9377288322799715,0.11508674034566724,-4.812004320687819,-0.43728125823941255
1694465409.2080503,-0.07538093948278046,-0.0034123331957292002,-1.659133860906445,-0.7298185226177623,-5.6316150989297284,0.5598399958941229
1694465409.2561262,-0.005222748370913521,0.12397927910493323,-1.4989617981832657,-0.31380601816301024,-6.100932448882787,-0.7366808811399537
1694465409.301711,0.27253587347121844,0.08951446957156817,-0.9450213011842381,-0.08273004429727493,-4.518816440869287,-0.6921512730664467
1694465409.3448532,-0.08767996784428256,-0.03829581793199788,-1.586496003333464,-0.6766876756270541,-5.082068851924994,0.6991911124491494
1694465409.39106,-0.02135893943749334,0.13655937307257426,-1.533310268093298,-0.3032758194511658,-6.329917905006127,-0.5364385646966205
1694465409.4412916,0.12549433980491465,0.04683331903990151,-1.3270220981206937,-0.6671366138224606,-5.968985473708273,0.08759379022365366
1694465409.4883013,-0.06414137042167223,-0.06349374648757111,-1.432203407905194,-0.251347693672777,-3.832131577867031,0.38092504625779
1694465409.529131,0.0290143963138334,0.2196478380728748,-1.380855919156133,-0.7761999533135935,-6.227844184296117,-0.9717434218782834
1694465409.5806153,-0.04374072386385386,-0.04037088755472995,-1.8301085982646432,-0.9454837758805184,-7.229386224978562,0.8842362185139336
1694465409.6427107,-0.12404841438806358,-0.11751333474001546,-1.2000962302028912,-0.2898775381706358,-2.951758259297492,0.7344402294878378
1694465409.7018094,-0.004152552323376746,0.030928434330310228,-1.6850674543988364,-0.9381424206631337,-7.362777454930992,0.5694065536231214
1694465409.7653148,0.06938847849172447,-0.17147949311923183,-0.507166839979611,0.721998483551225,-1.5472103353989013,-0.029931409201093828
1694465409.8251708,-0.053312221650578806,0.22963376208211805,-1.2998174198247567,-0.7953982326193341,-4.623166609144988,-0.9639089801084175
1694465409.8831437,-0.01261573691655915,-0.0644072687053332,-1.4373024970922592,-0.972659890732448,-6.109464214425699,0.8316714388149826
1694465409.9304845,0.256360035207158,0.1789277190978651,-0.926415518765805,-0.14823559940961673,-4.5511552398702975,-1.552050499699046
1694465409.9725792,-0.1322294944295752,0.10114855640331077,-1.3046040578711358,-0.9780996188676276,-4.072847831543584,-0.19049570394621895
1694465410.0185149,-0.005918327370648235,-0.06154842364305191,-1.4298019145272365,-0.6924150138906526,-6.083143512613496,1.0201744251878822
1694465410.0671895,0.2637047234646488,0.2731695012214934,-0.6164079246682572,-0.40388400789156265,-3.179505283062497,-1.3210441233206396
1694465410.1110437,-0.13375407982271525,0.09409601587946304,-1.5810234872777404,-0.8023486951963967,-5.108597727945863,-0.0074490644042271015
1694465410.1582932,-0.061995009298563275,0.005482298610817171,-0.909084860472003,-0.950231194209735,-3.7746451364251996,0.5635057371994456
1694465410.2058854,0.13122053692406865,0.10354966010886724,-1.4389181758843406,-0.6798975779029313,-6.8156074505511555,-0.17965200320841745
1694465410.2567754,-0.08829928600046344,0.10913060507754135,-1.693422085532958,-0.6828435047835626,-5.73199633501131,-0.33294411487399955
1694465410.3114338,0.08824647728302537,-0.0022002150030369094,-0.7223191513658742,-0.040301469244191424,-3.3067877893430833,0.27742353754030447
1694465410.360893,0.05130941387988841,-0.014965882496757565,-1.5955310520852377,-0.6668841478892666,-7.629303077685563,0.6337429965760428
1694465410.418728,-0.08557487900663308,0.2403068516919129,-1.0200374549087643,-0.7783119581891675,-3.5738424393113206,-1.0625923005556253
1694465410.4574592,0.018741669521270765,-0.04868477419592532,-1.3552690794956281,-0.7191561266328179,-5.072454922424228,0.5856071156312339
1694465410.5037034,0.0059421550326330674,0.03323843381754621,-1.1918605839562484,-0.5940946333840813,-5.326688700203029,-0.39081381010054983
1694465410.5508854,-0.0374290635492347,0.23657924445856127,-1.1085284483151887,-0.659574733752823,-3.9879636582276348,-1.382695785404973
1694465410.5985239,-0.07703942497749239,0.009615156144177295,-1.8120880387948346,-0.8409454346759802,-8.459221987085954,0.09844840555683376
1694465410.6431122,-0.04245686820046757,0.07265705596102157,-1.601919124268445,-0.8989468567304861,-6.9571861338562115,-0.055094007677432444
1694465410.6893756,0.1325213054570158,0.2243496541912937,-0.798208219716372,-0.19386806920421407,-2.477617094872656,-1.4360184572412678
1694465410.7328656,-0.11328551834615208,-0.00028951443376712405,-1.7816023393423985,-0.8404859463818894,-8.744840524990785,0.24020096190501405
1694465410.7786984,-0.04220867956404817,0.02695288113695593,-1.6629558742168595,-0.7794367324780431,-7.775626921063335,0.10889546582633258
1694465410.8256776,0.25482252863236,0.162401036634241,-0.5669699437155207,-0.12030099692967511,-2.397586320725189,-1.1284611789077843
1694465410.8714366,-0.13844739250830784,-0.03345785593229644,-1.801718837466456,-0.7827401468834161,-9.010465819488289,0.2754444613375746
1694465410.9302402,0.04882104232484963,0.15086217833770732,-1.2263009525499018,-0.5418059059398033,-6.379822222443565,-0.8477381989447359
1694465410.9840121,-0.10940574345562304,-0.07873979791763519,-0.6379478815494184,0.25157646151775026,-1.298017881662922,-0.08372064502708909
1694465411.0323427,-0.06202133622116612,0.0649792786286647,-2.0674035950186536,-1.2791050260957633,-10.285784393524416,-0.15713486056489856
1694465411.0772388,0.11421312129514494,0.27242553889429955,-0.8343235202518549,-0.715276084177269,-4.254585388411918,-1.8089159695488881
1694465411.1250765,0.013044965692234456,-0.17673204512474028,-0.4058439814305963,0.975377041821865,-0.8515099335458984,-0.15947917669891254
1694465411.1691844,-0.09239889549929892,0.16765504471289328,-1.939771263040571,-1.0905012543038168,-9.548158124173163,0.2458556317819287
1694465411.2157578,0.05503011293287763,0.1392524838656497,-1.2971843681046211,-0.7862891390228697,-6.077918731663921,-0.6709334626151922
1694465411.2647283,0.015614744559144356,-0.18960864507976183,-0.4719096142264303,0.6674511766247235,-1.3769365445216764,0.10914224277338391
1694465411.311592,0.0021459422415954776,0.20052763016574282,-1.795401629422086,-0.8384740028112567,-9.214226076969496,-0.8609438561745897
1694465411.3571486,0.014885448474965202,0.019756973398173727,-0.9813857741462617,-0.5491697334422874,-4.492087618383643,0.4334995338663141
1694465411.4196548,0.0885253154993837,0.009322151464969064,0.10750469674015717,0.14738893161499433,-0.051434919666576207,-0.1419876286911581
